,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
0,gcc,-O3,4096,260.544936,,intrinsics,1,5
1,gcc,-O3,4096,143.30669,,intrinsics,2,5
2,gcc,-O3,4096,104.956,,intrinsics,3,5
3,gcc,-O3,4096,86.061346,,intrinsics,4,5
4,gcc,-O3,4096,73.729903,,intrinsics,5,5
5,gcc,-O3,4096,67.292982,,intrinsics,6,5
6,gcc,-O3,4096,61.061245,,intrinsics,7,5
7,gcc,-O3,4096,56.033226,,intrinsics,8,5
8,gcc,-O3,4096,52.744021,,intrinsics,9,5
9,gcc,-O3,4096,49.792647,,intrinsics,10,5
10,gcc,-O3,4096,48.2576,,intrinsics,11,5
11,gcc,-O3,4096,45.999217,,intrinsics,12,5
12,gcc,-O3,4096,46.045537,,intrinsics,13,5
13,gcc,-O3,4096,43.799265,,intrinsics,14,5
14,gcc,-O3,4096,42.65559,,intrinsics,15,5
15,gcc,-O3,4096,38.759917,,intrinsics,16,5
16,gcc,-O3,4096,40.501081,,intrinsics,17,5
17,gcc,-O3,4096,40.276147,,intrinsics,18,5
18,gcc,-O3,4096,40.214119,,intrinsics,19,5
19,gcc,-O3,4096,39.264046,,intrinsics,20,5
