,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
0,gcc,-O3,1024,14.681169,,intrinsics,1,5
1,gcc,-O3,1024,8.176757,,intrinsics,2,5
2,gcc,-O3,1024,6.124671,,intrinsics,3,5
3,gcc,-O3,1024,5.213176,,intrinsics,4,5
4,gcc,-O3,1024,4.476254,,intrinsics,5,5
5,gcc,-O3,1024,4.05192,,intrinsics,6,5
6,gcc,-O3,1024,3.678966,,intrinsics,7,5
7,gcc,-O3,1024,3.494483,,intrinsics,8,5
8,gcc,-O3,1024,3.298355,,intrinsics,9,5
9,gcc,-O3,1024,3.189276,,intrinsics,10,5
10,gcc,-O3,1024,3.029624,,intrinsics,11,5
11,gcc,-O3,1024,2.897601,,intrinsics,12,5
12,gcc,-O3,1024,2.816337,,intrinsics,13,5
13,gcc,-O3,1024,2.72556,,intrinsics,14,5
14,gcc,-O3,1024,2.6706,,intrinsics,15,5
15,gcc,-O3,1024,2.581284,,intrinsics,16,5
16,gcc,-O3,1024,2.558712,,intrinsics,17,5
17,gcc,-O3,1024,2.49467,,intrinsics,18,5
18,gcc,-O3,1024,2.449767,,intrinsics,19,5
19,gcc,-O3,1024,2.418452,,intrinsics,20,5
