,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
0,gcc,-O3,1536,33.167786,,intrinsics,1,5
1,gcc,-O3,1536,18.506807,,intrinsics,2,5
2,gcc,-O3,1536,13.679905,,intrinsics,3,5
3,gcc,-O3,1536,11.408919,,intrinsics,4,5
4,gcc,-O3,1536,9.809621,,intrinsics,5,5
5,gcc,-O3,1536,8.803599,,intrinsics,6,5
6,gcc,-O3,1536,8.082432,,intrinsics,7,5
7,gcc,-O3,1536,7.546828,,intrinsics,8,5
8,gcc,-O3,1536,7.059252,,intrinsics,9,5
9,gcc,-O3,1536,6.740432,,intrinsics,10,5
10,gcc,-O3,1536,6.491561,,intrinsics,11,5
11,gcc,-O3,1536,6.188604,,intrinsics,12,5
12,gcc,-O3,1536,5.98584,,intrinsics,13,5
13,gcc,-O3,1536,5.717458,,intrinsics,14,5
14,gcc,-O3,1536,5.566899,,intrinsics,15,5
15,gcc,-O3,1536,5.614978,,intrinsics,16,5
16,gcc,-O3,1536,5.455228,,intrinsics,17,5
17,gcc,-O3,1536,5.386537,,intrinsics,18,5
18,gcc,-O3,1536,5.127191,,intrinsics,19,5
19,gcc,-O3,1536,5.084316,,intrinsics,20,5
