,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
0,gcc,-O3,3072,140.212878,,intrinsics,1,5
1,gcc,-O3,3072,76.441668,,intrinsics,2,5
2,gcc,-O3,3072,56.502544,,intrinsics,3,5
3,gcc,-O3,3072,46.247932,,intrinsics,4,5
4,gcc,-O3,3072,39.562884,,intrinsics,5,5
5,gcc,-O3,3072,36.352707,,intrinsics,6,5
6,gcc,-O3,3072,32.247792,,intrinsics,7,5
7,gcc,-O3,3072,29.950105,,intrinsics,8,5
8,gcc,-O3,3072,28.198611,,intrinsics,9,5
9,gcc,-O3,3072,26.724503,,intrinsics,10,5
10,gcc,-O3,3072,25.575892,,intrinsics,11,5
11,gcc,-O3,3072,24.090166,,intrinsics,12,5
12,gcc,-O3,3072,23.481352,,intrinsics,13,5
13,gcc,-O3,3072,24.207748,,intrinsics,14,5
14,gcc,-O3,3072,23.685641,,intrinsics,15,5
15,gcc,-O3,3072,23.548595,,intrinsics,16,5
16,gcc,-O3,3072,23.976565,,intrinsics,17,5
17,gcc,-O3,3072,23.178691,,intrinsics,18,5
18,gcc,-O3,3072,23.254672,,intrinsics,19,5
19,gcc,-O3,3072,22.992405,,intrinsics,20,5
